full_name,owner,repo,description,language,stars,forks,open_issues,topics_count,topics,size_kb,has_license,is_fork,age_days,days_since_push,contributors,commits_30d,has_ci,readme_length,has_tests,releases,commits_per_day,forks_per_star,issues_per_contributor,repo_age_years,is_recently_active,has_releases,engineering_score,llm_summary,bert_input
thedoggybrad/easylist-mirror,thedoggybrad,easylist-mirror,An unofficial mirror for EasyList family of AdBlock filterlists by TheDoggyBrad Software Lab.,PHP,13,0,0,18,"abp,adblock,adlists,ads,block,blocking,easylist,fanboy,filterlist,filterlists,filters,multios,privacy,thedoggybrad,trackerslist,ublock-origin,ublock-origin-filters,ubo",3484030,True,False,1058,0,0,79912,True,23005,False,0,2663.733333333333,0.0,0.0,2.898630136986301,True,False,5,"Repository: thedoggybrad/easylist-mirror
Language: PHP
Description: An unofficial mirror for EasyList family of AdBlock filterlists by TheDoggyBrad Software Lab.
Age: 2.9 years old, recently active
Stars: 13, Forks: 0, Open issues: 0
Contributors: single contributor
Activity: 79912 commits in the last 30 days
CI/CD: has active CI/CD workflows
Testing: no test directory detected
Documentation: extensive README (>2000 chars)
Releases: no releases
License: has a license
Topics: tagged with 18 topics
Size: 3484030 KB
Engineering score (composite): 5/11",lang:php ci-yes tests-no license-yes releases-no active solo mid-stars long-readme score:5 age:2y commits30d:79912 An unofficial mirror for EasyList family of AdBlock filterlists by TheDoggyBrad Software Lab.
product-os/flowzone,product-os,flowzone,"Reusable, opinionated, zero-conf workflows for GitHub actions",JavaScript,26,8,43,3,"flowzone,github-actions,repo-manager",8919,True,False,1420,0,33,0,True,21288,True,1299,0.0,0.3076923076923077,1.303030303030303,3.8904109589041096,True,True,11,"Repository: product-os/flowzone
Language: JavaScript
Description: Reusable, opinionated, zero-conf workflows for GitHub actions
Age: 3.9 years old, recently active
Stars: 26, Forks: 8, Open issues: 43
Contributors: 20+ contributors
Activity: no commits in the last 30 days
CI/CD: has active CI/CD workflows
Testing: has a test directory
Documentation: extensive README (>2000 chars)
Releases: 1299 releases
License: has a license
Topics: tagged with 3 topics
Size: 8919 KB
Engineering score (composite): 11/11","lang:javascript ci-yes tests-yes license-yes releases-yes active large-team mid-stars long-readme score:11 age:3y commits30d:0 Reusable, opinionated, zero-conf workflows for GitHub actions"
coilysiren/website,coilysiren,website,"coilysiren.me — personal site and technical writing on platform engineering, systems, and side projects",TypeScript,8,3,1,0,,86930,False,False,2970,0,10,0,True,1275,False,0,0.0,0.375,0.1,8.136986301369863,True,False,6,"Repository: coilysiren/website
Language: TypeScript
Description: coilysiren.me — personal site and technical writing on platform engineering, systems, and side projects
Age: 8.1 years old, recently active
Stars: 8, Forks: 3, Open issues: 1
Contributors: 6-20 contributors
Activity: no commits in the last 30 days
CI/CD: has active CI/CD workflows
Testing: no test directory detected
Documentation: moderate README (500-2000 chars)
Releases: no releases
License: no license
Topics: no topics
Size: 86930 KB
Engineering score (composite): 6/11","lang:typescript ci-yes tests-no license-no releases-no active mid-team low-stars long-readme score:6 age:8y commits30d:0 coilysiren.me — personal site and technical writing on platform engineering, systems, and side projects"
aminulzisan/Facebook-Mass-Report,aminulzisan,Facebook-Mass-Report,"A tool to mass report any Facebook account, page, groups and remove them from Facebook using cookies",Shell,8,0,1,0,,22873,False,False,51,0,1,0,False,1529,False,0,0.0,0.0,1.0,0.1397260273972602,True,False,1,"Repository: aminulzisan/Facebook-Mass-Report
Language: Shell
Description: A tool to mass report any Facebook account, page, groups and remove them from Facebook using cookies
Age: 0.1 years old, recently active
Stars: 8, Forks: 0, Open issues: 1
Contributors: single contributor
Activity: no commits in the last 30 days
CI/CD: no CI/CD workflows found
Testing: no test directory detected
Documentation: moderate README (500-2000 chars)
Releases: no releases
License: no license
Topics: no topics
Size: 22873 KB
Engineering score (composite): 1/11","lang:shell ci-no tests-no license-no releases-no active solo low-stars long-readme score:1 age:0y commits30d:0 A tool to mass report any Facebook account, page, groups and remove them from Facebook using cookies"
wikimedia/mediawiki-extensions,wikimedia,mediawiki-extensions,GitHub mirror of the mediawiki/extensions repository. Development happens at https://gerrit.wikimedia.org. Please see https://www.mediawiki.org/wiki/Developer_account if you wish to contribute.,Python,45,16,0,0,,315712,False,False,2662,0,269,2488,False,651,False,0,82.93333333333334,0.3555555555555555,0.0,7.293150684931507,True,False,2,"Repository: wikimedia/mediawiki-extensions
Language: Python
Description: GitHub mirror of the mediawiki/extensions repository. Development happens at https://gerrit.wikimedia.org. Please see https://www.mediawiki.org/wiki/Developer_account if you wish to contribute.
Age: 7.3 years old, recently active
Stars: 45, Forks: 16, Open issues: 0
Contributors: 20+ contributors
Activity: 2488 commits in the last 30 days
CI/CD: no CI/CD workflows found
Testing: no test directory detected
Documentation: moderate README (500-2000 chars)
Releases: no releases
License: no license
Topics: no topics
Size: 315712 KB
Engineering score (composite): 2/11",lang:python ci-no tests-no license-no releases-no active large-team mid-stars long-readme score:2 age:7y commits30d:2488 GitHub mirror of the mediawiki/extensions repository. Development happens at https://gerrit.wikimedia.org. Please see ht
prebid/Prebid.js,prebid,Prebid.js,Setup and manage header bidding advertising partners without writing code or confusing line items. Prebid.js is open source and free.,JavaScript,1577,2363,122,3,"bidder-adapter,header-bidding,prebid",151255,True,False,3964,0,427,106,True,15474,True,527,3.533333333333333,1.4984147114774888,0.2857142857142857,10.86027397260274,True,True,11,"Repository: prebid/Prebid.js
Language: JavaScript
Description: Setup and manage header bidding advertising partners without writing code or confusing line items. Prebid.js is open source and free.
Age: 10.9 years old, recently active
Stars: 1577, Forks: 2363, Open issues: 122
Contributors: 20+ contributors
Activity: 106 commits in the last 30 days
CI/CD: has active CI/CD workflows
Testing: has a test directory
Documentation: extensive README (>2000 chars)
Releases: 527 releases
License: has a license
Topics: tagged with 3 topics
Size: 151255 KB
Engineering score (composite): 11/11",lang:javascript ci-yes tests-yes license-yes releases-yes active large-team high-stars long-readme score:11 age:10y commits30d:106 Setup and manage header bidding advertising partners without writing code or confusing line items. Prebid.js is open sou
Bert-JanP/Open-Source-Threat-Intel-Feeds,Bert-JanP,Open-Source-Threat-Intel-Feeds,"This repository contains Open Source freely usable Threat Intel feeds that can be used without additional requirements. Contains multiple types such as IP, URL, CVE and Hash.",Python,838,90,0,8,"c2,ioc,iocfeed,malware,misp,phishing,threat-hunting,threat-intelligence",95,True,False,1448,0,8,0,True,14203,False,0,0.0,0.107398568019093,0.0,3.967123287671233,True,False,7,"Repository: Bert-JanP/Open-Source-Threat-Intel-Feeds
Language: Python
Description: This repository contains Open Source freely usable Threat Intel feeds that can be used without additional requirements. Contains multiple types such as IP, URL, CVE and Hash.
Age: 4.0 years old, recently active
Stars: 838, Forks: 90, Open issues: 0
Contributors: 6-20 contributors
Activity: no commits in the last 30 days
CI/CD: has active CI/CD workflows
Testing: no test directory detected
Documentation: extensive README (>2000 chars)
Releases: no releases
License: has a license
Topics: tagged with 8 topics
Size: 95 KB
Engineering score (composite): 7/11",lang:python ci-yes tests-no license-yes releases-no active mid-team high-stars long-readme score:7 age:3y commits30d:0 This repository contains Open Source freely usable Threat Intel feeds that can be used without additional requirements. 
SummerSec/SummerSec,SummerSec,SummerSec,,unknown,36,11,0,3,"github,profile,readme",1275677,False,False,2135,0,2,213,True,7240,False,0,7.1,0.3055555555555556,0.0,5.849315068493151,True,False,6,"Repository: SummerSec/SummerSec
Language: unknown
Description: nan
Age: 5.8 years old, recently active
Stars: 36, Forks: 11, Open issues: 0
Contributors: 2-5 contributors
Activity: 213 commits in the last 30 days
CI/CD: has active CI/CD workflows
Testing: no test directory detected
Documentation: extensive README (>2000 chars)
Releases: no releases
License: no license
Topics: tagged with 3 topics
Size: 1275677 KB
Engineering score (composite): 6/11",lang:unknown ci-yes tests-no license-no releases-no active small-team mid-stars long-readme score:6 age:5y commits30d:213 nan
knative-extensions/sample-controller,knative-extensions,sample-controller,A template project for writing your own controller using the Knative helper libraries.,Go,76,67,0,0,,37792,True,False,2538,0,28,0,True,704,True,0,0.0,0.881578947368421,0.0,6.953424657534247,True,False,8,"Repository: knative-extensions/sample-controller
Language: Go
Description: A template project for writing your own controller using the Knative helper libraries.
Age: 7.0 years old, recently active
Stars: 76, Forks: 67, Open issues: 0
Contributors: 20+ contributors
Activity: no commits in the last 30 days
CI/CD: has active CI/CD workflows
Testing: has a test directory
Documentation: moderate README (500-2000 chars)
Releases: no releases
License: has a license
Topics: no topics
Size: 37792 KB
Engineering score (composite): 8/11",lang:go ci-yes tests-yes license-yes releases-no active large-team mid-stars long-readme score:8 age:6y commits30d:0 A template project for writing your own controller using the Knative helper libraries.
zloi-user/hideip.me,zloi-user,hideip.me,  proxy list that updates every 10 minutes,unknown,466,30,0,20,"free-proxies,free-proxy,free-proxy-list,freeproxy,freeproxylist,fresh-proxies,http-proxy,https-proxy,proxies,proxies-list,proxy,proxy-list,proxy-lists,proxy-scraper,proxy-server,proxylist,socks,socks4,socks5,socks5-proxies",123652,False,False,1055,0,1,3956,False,2005,False,0,131.86666666666667,0.0643776824034334,0.0,2.8904109589041096,True,False,1,"Repository: zloi-user/hideip.me
Language: unknown
Description:   proxy list that updates every 10 minutes
Age: 2.9 years old, recently active
Stars: 466, Forks: 30, Open issues: 0
Contributors: single contributor
Activity: 3956 commits in the last 30 days
CI/CD: no CI/CD workflows found
Testing: no test directory detected
Documentation: extensive README (>2000 chars)
Releases: no releases
License: no license
Topics: tagged with 20 topics
Size: 123652 KB
Engineering score (composite): 1/11",lang:unknown ci-no tests-no license-no releases-no active solo high-stars long-readme score:1 age:2y commits30d:3956   proxy list that updates every 10 minutes
tfausak/Pylo,tfausak,Pylo,Convert a device into a Home accessory.,Swift,27,4,1,2,"homekit,ios",2017,True,False,90,0,1,0,False,1572,False,5,0.0,0.1481481481481481,1.0,0.2465753424657534,True,True,4,"Repository: tfausak/Pylo
Language: Swift
Description: Convert a device into a Home accessory.
Age: 0.2 years old, recently active
Stars: 27, Forks: 4, Open issues: 1
Contributors: single contributor
Activity: no commits in the last 30 days
CI/CD: no CI/CD workflows found
Testing: no test directory detected
Documentation: moderate README (500-2000 chars)
Releases: 5 releases
License: has a license
Topics: tagged with 2 topics
Size: 2017 KB
Engineering score (composite): 4/11",lang:swift ci-no tests-no license-yes releases-yes active solo mid-stars long-readme score:4 age:0y commits30d:0 Convert a device into a Home accessory.
stadiamaps/ferrostar,stadiamaps,ferrostar,A FOSS navigation SDK built from the ground up for the future,Kotlin,371,72,145,0,,28669,True,False,1125,0,33,0,True,462,False,101,0.0,0.1940700808625337,4.393939393939394,3.0821917808219177,True,True,8,"Repository: stadiamaps/ferrostar
Language: Kotlin
Description: A FOSS navigation SDK built from the ground up for the future
Age: 3.1 years old, recently active
Stars: 371, Forks: 72, Open issues: 145
Contributors: 20+ contributors
Activity: no commits in the last 30 days
CI/CD: has active CI/CD workflows
Testing: no test directory detected
Documentation: minimal or no README
Releases: 101 releases
License: has a license
Topics: no topics
Size: 28669 KB
Engineering score (composite): 8/11",lang:kotlin ci-yes tests-no license-yes releases-yes active large-team high-stars short-readme score:8 age:3y commits30d:0 A FOSS navigation SDK built from the ground up for the future
petersimmons1972/engram-go,petersimmons1972,engram-go,Self-hosted MCP memory server — 35 tools for persistent context across AI coding sessions. Runs on Docker with PostgreSQL + pgvector + Ollama.,Go,7,2,8,14,"ai-agents,ai-memory,claude,claude-code,docker,golang,knowledge-graph,llm,mcp,memory,model-context-protocol,ollama,pgvector,postgresql",168222,True,False,46,0,2,0,True,17560,True,3,0.0,0.2857142857142857,4.0,0.1260273972602739,True,True,11,"Repository: petersimmons1972/engram-go
Language: Go
Description: Self-hosted MCP memory server — 35 tools for persistent context across AI coding sessions. Runs on Docker with PostgreSQL + pgvector + Ollama.
Age: 0.1 years old, recently active
Stars: 7, Forks: 2, Open issues: 8
Contributors: 2-5 contributors
Activity: no commits in the last 30 days
CI/CD: has active CI/CD workflows
Testing: has a test directory
Documentation: extensive README (>2000 chars)
Releases: 3 releases
License: has a license
Topics: tagged with 14 topics
Size: 168222 KB
Engineering score (composite): 11/11",lang:go ci-yes tests-yes license-yes releases-yes active small-team low-stars long-readme score:11 age:0y commits30d:0 Self-hosted MCP memory server — 35 tools for persistent context across AI coding sessions. Runs on Docker with PostgreSQ
